Local time,Open,High,Low,Close,Volume
20.06.2025 19:34:23.000 GMT+0530,21.756,21.767,21.756,21.767,48
20.06.2025 19:34:25.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:34:26.000 GMT+0530,21.766,21.767,21.766,21.767,48
20.06.2025 19:34:27.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:34:34.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:34:40.000 GMT+0530,21.747,21.747,21.747,21.747,24
20.06.2025 19:34:51.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:34:55.000 GMT+0530,21.746,21.746,21.746,21.746,24
20.06.2025 19:34:56.000 GMT+0530,21.737,21.737,21.737,21.737,24
20.06.2025 19:34:59.000 GMT+0530,21.736,21.746,21.736,21.746,48
20.06.2025 19:35:03.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:35:15.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:35:21.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:35:31.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:35:34.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:35:36.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:35:37.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:35:39.000 GMT+0530,21.806,21.806,21.806,21.806,24
20.06.2025 19:35:40.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:35:47.000 GMT+0530,21.797,21.806,21.797,21.806,48
20.06.2025 19:35:50.000 GMT+0530,21.796,21.796,21.796,21.796,24
20.06.2025 19:35:52.000 GMT+0530,21.787,21.787,21.787,21.787,24
20.06.2025 19:35:53.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:35:55.000 GMT+0530,21.766,21.777,21.766,21.777,48
20.06.2025 19:36:00.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:36:01.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:36:04.000 GMT+0530,21.746,21.746,21.746,21.746,48
20.06.2025 19:36:15.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:36:18.000 GMT+0530,21.747,21.756,21.747,21.756,48
20.06.2025 19:36:19.000 GMT+0530,21.746,21.756,21.746,21.756,48
20.06.2025 19:36:22.000 GMT+0530,21.746,21.756,21.746,21.747,72
20.06.2025 19:36:24.000 GMT+0530,21.756,21.756,21.746,21.746,72
20.06.2025 19:36:41.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:36:46.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:36:51.000 GMT+0530,21.757,21.757,21.757,21.757,24
20.06.2025 19:36:53.000 GMT+0530,21.757,21.767,21.757,21.767,48
20.06.2025 19:36:57.000 GMT+0530,21.767,21.776,21.767,21.776,48
20.06.2025 19:36:58.000 GMT+0530,21.766,21.766,21.766,21.766,24
20.06.2025 19:37:02.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:37:03.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:37:04.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:37:05.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:37:10.000 GMT+0530,21.756,21.766,21.756,21.766,48
20.06.2025 19:37:12.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:37:14.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:37:15.000 GMT+0530,21.767,21.767,21.767,21.767,48
20.06.2025 19:37:17.000 GMT+0530,21.776,21.776,21.776,21.776,24
20.06.2025 19:37:27.000 GMT+0530,21.767,21.767,21.767,21.767,24
20.06.2025 19:37:30.000 GMT+0530,21.756,21.756,21.756,21.756,24
20.06.2025 19:37:31.000 GMT+0530,21.746,21.746,21.737,21.737,72
20.06.2025 19:37:34.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:37:38.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:37:43.000 GMT+0530,21.726,21.726,21.726,21.726,24
20.06.2025 19:37:48.000 GMT+0530,21.716,21.727,21.716,21.727,48
20.06.2025 19:37:49.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:37:50.000 GMT+0530,21.726,21.727,21.717,21.727,72
20.06.2025 19:37:51.000 GMT+0530,21.716,21.716,21.716,21.716,24
20.06.2025 19:37:54.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:38:02.000 GMT+0530,21.727,21.727,21.727,21.727,24
20.06.2025 19:38:03.000 GMT+0530,21.717,21.717,21.717,21.717,24
20.06.2025 19:38:06.000 GMT+0530,21.707,21.707,21.707,21.707,24
20.06.2025 19:38:11.000 GMT+0530,21.696,21.696,21.696,21.696,24
20.06.2025 19:38:16.000 GMT+0530,21.687,21.687,21.677,21.677,48
20.06.2025 19:38:17.000 GMT+0530,21.676,21.677,21.676,21.676,120
20.06.2025 19:38:24.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:38:27.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:38:29.000 GMT+0530,21.686,21.686,21.676,21.686,72
20.06.2025 19:38:30.000 GMT+0530,21.676,21.676,21.676,21.676,48
20.06.2025 19:38:41.000 GMT+0530,21.667,21.667,21.667,21.667,24
20.06.2025 19:38:42.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:38:44.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:38:45.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:38:54.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:38:57.000 GMT+0530,21.697,21.697,21.686,21.686,48
20.06.2025 19:39:08.000 GMT+0530,21.697,21.697,21.697,21.697,24
20.06.2025 19:39:09.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:39:11.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:39:13.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:39:15.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:39:23.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:39:24.000 GMT+0530,21.687,21.696,21.687,21.696,48
20.06.2025 19:39:27.000 GMT+0530,21.706,21.706,21.706,21.706,24
20.06.2025 19:39:30.000 GMT+0530,21.697,21.697,21.697,21.697,48
20.06.2025 19:39:33.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:39:46.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:39:47.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:39:56.000 GMT+0530,21.697,21.697,21.686,21.696,72
20.06.2025 19:39:57.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:39:58.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:39:59.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:40:07.000 GMT+0530,21.667,21.667,21.667,21.667,24
20.06.2025 19:40:08.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:40:10.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:40:12.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:40:13.000 GMT+0530,21.667,21.667,21.667,21.667,24
20.06.2025 19:40:14.000 GMT+0530,21.667,21.667,21.657,21.657,48
20.06.2025 19:40:18.000 GMT+0530,21.657,21.657,21.657,21.657,24
20.06.2025 19:40:20.000 GMT+0530,21.656,21.656,21.656,21.656,48
20.06.2025 19:40:21.000 GMT+0530,21.656,21.656,21.656,21.656,24
20.06.2025 19:40:22.000 GMT+0530,21.657,21.657,21.657,21.657,24
20.06.2025 19:40:23.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:40:25.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:40:31.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:40:33.000 GMT+0530,21.666,21.667,21.666,21.667,48
20.06.2025 19:40:36.000 GMT+0530,21.657,21.657,21.657,21.657,24
20.06.2025 19:40:37.000 GMT+0530,21.646,21.647,21.646,21.647,48
20.06.2025 19:40:46.000 GMT+0530,21.637,21.646,21.636,21.636,72
20.06.2025 19:40:47.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:40:50.000 GMT+0530,21.646,21.656,21.646,21.656,48
20.06.2025 19:40:52.000 GMT+0530,21.657,21.657,21.656,21.656,48
20.06.2025 19:40:53.000 GMT+0530,21.667,21.667,21.667,21.667,24
20.06.2025 19:40:54.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:40:59.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:41:00.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:41:01.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:41:02.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:41:09.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:41:12.000 GMT+0530,21.676,21.687,21.676,21.676,72
20.06.2025 19:41:13.000 GMT+0530,21.686,21.686,21.686,21.686,24
20.06.2025 19:41:14.000 GMT+0530,21.677,21.687,21.677,21.677,96
20.06.2025 19:41:16.000 GMT+0530,21.687,21.687,21.687,21.687,24
20.06.2025 19:41:23.000 GMT+0530,21.676,21.676,21.676,21.676,24
20.06.2025 19:41:26.000 GMT+0530,21.666,21.666,21.657,21.657,72
20.06.2025 19:41:28.000 GMT+0530,21.657,21.657,21.647,21.647,48
20.06.2025 19:41:29.000 GMT+0530,21.656,21.656,21.646,21.646,48
20.06.2025 19:41:31.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:41:39.000 GMT+0530,21.657,21.657,21.657,21.657,24
20.06.2025 19:41:40.000 GMT+0530,21.647,21.657,21.647,21.657,48
20.06.2025 19:41:42.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:41:43.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:41:49.000 GMT+0530,21.637,21.637,21.637,21.637,24
20.06.2025 19:41:51.000 GMT+0530,21.637,21.637,21.637,21.637,24
20.06.2025 19:41:55.000 GMT+0530,21.626,21.637,21.626,21.637,48
20.06.2025 19:41:56.000 GMT+0530,21.627,21.636,21.627,21.636,48
20.06.2025 19:42:01.000 GMT+0530,21.616,21.627,21.616,21.616,144
20.06.2025 19:42:02.000 GMT+0530,21.627,21.627,21.627,21.627,24
20.06.2025 19:42:08.000 GMT+0530,21.637,21.637,21.637,21.637,24
20.06.2025 19:42:09.000 GMT+0530,21.637,21.637,21.637,21.637,24
20.06.2025 19:42:10.000 GMT+0530,21.647,21.647,21.647,21.647,24
20.06.2025 19:42:11.000 GMT+0530,21.636,21.636,21.636,21.636,24
20.06.2025 19:42:23.000 GMT+0530,21.627,21.636,21.627,21.636,48
20.06.2025 19:42:26.000 GMT+0530,21.626,21.637,21.626,21.637,48
20.06.2025 19:42:39.000 GMT+0530,21.626,21.626,21.626,21.626,24
20.06.2025 19:42:40.000 GMT+0530,21.637,21.637,21.637,21.637,24
20.06.2025 19:42:44.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:42:48.000 GMT+0530,21.657,21.657,21.657,21.657,24
20.06.2025 19:42:53.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:42:55.000 GMT+0530,21.647,21.647,21.647,21.647,24
20.06.2025 19:42:56.000 GMT+0530,21.657,21.657,21.657,21.657,24
20.06.2025 19:43:03.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:43:04.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:43:05.000 GMT+0530,21.656,21.656,21.656,21.656,24
20.06.2025 19:43:20.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:43:51.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:43:54.000 GMT+0530,21.656,21.656,21.656,21.656,24
20.06.2025 19:44:15.000 GMT+0530,21.656,21.656,21.656,21.656,24
20.06.2025 19:44:16.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:44:18.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:44:20.000 GMT+0530,21.667,21.667,21.667,21.667,24
20.06.2025 19:44:21.000 GMT+0530,21.677,21.677,21.677,21.677,24
20.06.2025 19:44:27.000 GMT+0530,21.666,21.666,21.666,21.666,24
20.06.2025 19:44:32.000 GMT+0530,21.656,21.656,21.656,21.656,24
20.06.2025 19:44:49.000 GMT+0530,21.647,21.647,21.647,21.647,24
20.06.2025 19:45:08.000 GMT+0530,21.656,21.656,21.646,21.646,48
20.06.2025 19:45:09.000 GMT+0530,21.646,21.647,21.646,21.647,48
20.06.2025 19:45:10.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:45:11.000 GMT+0530,21.646,21.646,21.646,21.646,24
20.06.2025 19:45:17.000 GMT+0530,21.637,21.637,21.626,21.626,48
20.06.2025 19:45:18.000 GMT+0530,21.637,21.637,21.626,21.627,72
20.06.2025 19:45:19.000 GMT+0530,21.616,21.616,21.616,21.616,24
20.06.2025 19:45:37.000 GMT+0530,21.607,21.607,21.607,21.607,24
20.06.2025 19:45:39.000 GMT+0530,21.597,21.597,21.597,21.597,24
20.06.2025 19:45:48.000 GMT+0530,21.606,21.606,21.597,21.597,48
20.06.2025 19:45:56.000 GMT+0530,21.607,21.607,21.606,21.607,72
20.06.2025 19:45:57.000 GMT+0530,21.606,21.606,21.606,21.606,24
20.06.2025 19:45:59.000 GMT+0530,21.607,21.607,21.606,21.606,48
20.06.2025 19:46:00.000 GMT+0530,21.606,21.606,21.596,21.597,72
20.06.2025 19:46:05.000 GMT+0530,21.587,21.587,21.577,21.577,48
20.06.2025 19:46:16.000 GMT+0530,21.567,21.567,21.567,21.567,24
20.06.2025 19:46:22.000 GMT+0530,21.557,21.557,21.557,21.557,24
20.06.2025 19:46:35.000 GMT+0530,21.546,21.546,21.546,21.546,24
20.06.2025 19:46:41.000 GMT+0530,21.537,21.537,21.536,21.536,48
20.06.2025 19:46:42.000 GMT+0530,21.527,21.527,21.527,21.527,24
20.06.2025 19:46:47.000 GMT+0530,21.517,21.517,21.517,21.517,24
20.06.2025 19:46:50.000 GMT+0530,21.517,21.517,21.517,21.517,24
20.06.2025 19:46:51.000 GMT+0530,21.507,21.507,21.507,21.507,24
20.06.2025 19:46:52.000 GMT+0530,21.496,21.517,21.496,21.517,72
20.06.2025 19:47:04.000 GMT+0530,21.507,21.507,21.507,21.507,24
20.06.2025 19:47:06.000 GMT+0530,21.496,21.496,21.496,21.496,24
20.06.2025 19:47:07.000 GMT+0530,21.507,21.507,21.507,21.507,24
20.06.2025 19:47:11.000 GMT+0530,21.496,21.496,21.496,21.496,24
20.06.2025 19:47:23.000 GMT+0530,21.487,21.487,21.486,21.486,48
20.06.2025 19:47:27.000 GMT+0530,21.497,21.497,21.497,21.497,24
20.06.2025 19:47:30.000 GMT+0530,21.517,21.517,21.517,21.517,24
20.06.2025 19:47:42.000 GMT+0530,21.516,21.526,21.516,21.526,48
20.06.2025 19:47:44.000 GMT+0530,21.536,21.536,21.536,21.536,24
20.06.2025 19:47:45.000 GMT+0530,21.546,21.546,21.546,21.546,24
20.06.2025 19:47:46.000 GMT+0530,21.546,21.556,21.546,21.556,48
20.06.2025 19:47:47.000 GMT+0530,21.546,21.546,21.546,21.546,24
20.06.2025 19:47:57.000 GMT+0530,21.526,21.526,21.517,21.517,48
20.06.2025 19:47:58.000 GMT+0530,21.526,21.526,21.526,21.526,24
20.06.2025 19:48:13.000 GMT+0530,21.537,21.537,21.537,21.537,24
20.06.2025 19:48:22.000 GMT+0530,21.526,21.526,21.526,21.526,24
20.06.2025 19:48:26.000 GMT+0530,21.537,21.537,21.537,21.537,24
20.06.2025 19:48:27.000 GMT+0530,21.537,21.537,21.536,21.536,48
20.06.2025 19:48:29.000 GMT+0530,21.527,21.527,21.527,21.527,24
20.06.2025 19:48:30.000 GMT+0530,21.537,21.537,21.537,21.537,24
20.06.2025 19:48:35.000 GMT+0530,21.547,21.547,21.547,21.547,24
20.06.2025 19:48:49.000 GMT+0530,21.537,21.537,21.537,21.537,24
20.06.2025 19:48:53.000 GMT+0530,21.526,21.526,21.526,21.526,24
20.06.2025 19:49:00.000 GMT+0530,21.537,21.537,21.526,21.526,48
20.06.2025 19:49:02.000 GMT+0530,21.537,21.537,21.537,21.537,24
20.06.2025 19:49:03.000 GMT+0530,21.526,21.526,21.526,21.526,24
20.06.2025 19:49:04.000 GMT+0530,21.537,21.537,21.537,21.537,24
20.06.2025 19:49:11.000 GMT+0530,21.546,21.546,21.546,21.546,24
20.06.2025 19:49:14.000 GMT+0530,21.537,21.537,21.537,21.537,24
20.06.2025 19:49:15.000 GMT+0530,21.536,21.536,21.536,21.536,24
20.06.2025 19:49:20.000 GMT+0530,21.526,21.526,21.526,21.526,24
20.06.2025 19:49:31.000 GMT+0530,21.517,21.517,21.517,21.517,24
20.06.2025 19:49:37.000 GMT+0530,21.506,21.506,21.506,21.506,24
20.06.2025 19:49:39.000 GMT+0530,21.516,21.516,21.516,21.516,24
20.06.2025 19:49:40.000 GMT+0530,21.507,21.507,21.507,21.507,24
20.06.2025 19:49:42.000 GMT+0530,21.506,21.506,21.506,21.506,24
20.06.2025 19:49:44.000 GMT+0530,21.507,21.517,21.507,21.517,48
20.06.2025 19:49:46.000 GMT+0530,21.516,21.516,21.516,21.516,48
20.06.2025 19:49:47.000 GMT+0530,21.526,21.537,21.526,21.537,48
20.06.2025 19:49:50.000 GMT+0530,21.526,21.526,21.526,21.526,24
20.06.2025 19:49:55.000 GMT+0530,21.516,21.516,21.516,21.516,24
20.06.2025 19:49:56.000 GMT+0530,21.516,21.516,21.516,21.516,24
20.06.2025 19:50:07.000 GMT+0530,21.507,21.507,21.507,21.507,24
20.06.2025 19:50:08.000 GMT+0530,21.497,21.497,21.497,21.497,48
20.06.2025 19:50:36.000 GMT+0530,21.506,21.506,21.506,21.506,24
20.06.2025 19:50:41.000 GMT+0530,21.496,21.496,21.496,21.496,24
20.06.2025 19:50:49.000 GMT+0530,21.507,21.507,21.507,21.507,48
20.06.2025 19:50:50.000 GMT+0530,21.506,21.506,21.506,21.506,24
20.06.2025 19:50:53.000 GMT+0530,21.517,21.517,21.517,21.517,24
20.06.2025 19:50:56.000 GMT+0530,21.506,21.506,21.506,21.506,24
20.06.2025 19:51:05.000 GMT+0530,21.496,21.496,21.496,21.496,24
20.06.2025 19:51:31.000 GMT+0530,21.487,21.487,21.476,21.476,48
20.06.2025 19:51:36.000 GMT+0530,21.467,21.467,21.467,21.467,24
20.06.2025 19:51:45.000 GMT+0530,21.457,21.457,21.457,21.457,24
20.06.2025 19:51:48.000 GMT+0530,21.467,21.467,21.467,21.467,24
20.06.2025 19:51:50.000 GMT+0530,21.457,21.457,21.457,21.457,24
20.06.2025 19:51:53.000 GMT+0530,21.467,21.467,21.457,21.457,48
20.06.2025 19:51:54.000 GMT+0530,21.456,21.456,21.456,21.456,24
20.06.2025 19:51:55.000 GMT+0530,21.446,21.457,21.446,21.457,48
20.06.2025 19:51:57.000 GMT+0530,21.447,21.447,21.447,21.447,24
20.06.2025 19:52:00.000 GMT+0530,21.456,21.466,21.456,21.466,48
20.06.2025 19:52:03.000 GMT+0530,21.456,21.456,21.446,21.446,48
20.06.2025 19:52:05.000 GMT+0530,21.437,21.437,21.437,21.437,24
20.06.2025 19:52:07.000 GMT+0530,21.427,21.427,21.427,21.427,24
20.06.2025 19:52:12.000 GMT+0530,21.416,21.416,21.416,21.416,24
20.06.2025 19:52:14.000 GMT+0530,21.427,21.427,21.427,21.427,24
20.06.2025 19:52:17.000 GMT+0530,21.417,21.417,21.417,21.417,24
20.06.2025 19:52:19.000 GMT+0530,21.416,21.426,21.416,21.426,48
20.06.2025 19:52:23.000 GMT+0530,21.417,21.417,21.417,21.417,24
20.06.2025 19:52:24.000 GMT+0530,21.426,21.426,21.417,21.417,48
20.06.2025 19:52:28.000 GMT+0530,21.426,21.426,21.426,21.426,24
20.06.2025 19:52:29.000 GMT+0530,21.417,21.427,21.417,21.427,48
20.06.2025 19:52:36.000 GMT+0530,21.427,21.427,21.426,21.426,48
20.06.2025 19:52:37.000 GMT+0530,21.427,21.436,21.427,21.436,48
20.06.2025 19:52:41.000 GMT+0530,21.427,21.427,21.427,21.427,24
20.06.2025 19:52:45.000 GMT+0530,21.436,21.436,21.436,21.436,24
20.06.2025 19:52:50.000 GMT+0530,21.426,21.426,21.426,21.426,48
20.06.2025 19:53:15.000 GMT+0530,21.427,21.427,21.426,21.426,48
20.06.2025 19:53:26.000 GMT+0530,21.416,21.416,21.416,21.416,24
20.06.2025 19:53:31.000 GMT+0530,21.407,21.407,21.407,21.407,24
20.06.2025 19:53:37.000 GMT+0530,21.416,21.416,21.416,21.416,24
20.06.2025 19:53:39.000 GMT+0530,21.406,21.406,21.406,21.406,24
20.06.2025 19:53:41.000 GMT+0530,21.416,21.416,21.416,21.416,24
20.06.2025 19:53:45.000 GMT+0530,21.407,21.416,21.407,21.416,48
20.06.2025 19:53:46.000 GMT+0530,21.407,21.416,21.407,21.416,48
20.06.2025 19:53:47.000 GMT+0530,21.406,21.406,21.396,21.396,72
20.06.2025 19:53:49.000 GMT+0530,21.396,21.396,21.396,21.396,24
20.06.2025 19:53:51.000 GMT+0530,21.387,21.387,21.387,21.387,24
20.06.2025 19:54:00.000 GMT+0530,21.397,21.397,21.387,21.387,48
20.06.2025 19:54:02.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 19:54:03.000 GMT+0530,21.387,21.387,21.387,21.387,24
20.06.2025 19:54:04.000 GMT+0530,21.376,21.376,21.376,21.376,24
20.06.2025 19:54:05.000 GMT+0530,21.377,21.377,21.377,21.377,24
20.06.2025 19:54:10.000 GMT+0530,21.366,21.367,21.366,21.367,48
20.06.2025 19:54:12.000 GMT+0530,21.357,21.357,21.356,21.356,48
20.06.2025 19:54:13.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 19:54:14.000 GMT+0530,21.347,21.357,21.347,21.357,48
20.06.2025 19:54:15.000 GMT+0530,21.366,21.366,21.366,21.366,24
20.06.2025 19:54:20.000 GMT+0530,21.357,21.357,21.357,21.357,24
20.06.2025 19:54:21.000 GMT+0530,21.367,21.367,21.357,21.357,72
20.06.2025 19:54:29.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 19:55:00.000 GMT+0530,21.336,21.336,21.336,21.336,48
20.06.2025 19:55:01.000 GMT+0530,21.327,21.337,21.327,21.337,48
20.06.2025 19:55:02.000 GMT+0530,21.327,21.337,21.326,21.337,96
20.06.2025 19:55:06.000 GMT+0530,21.326,21.336,21.326,21.336,72
20.06.2025 19:55:08.000 GMT+0530,21.326,21.326,21.326,21.326,24
20.06.2025 19:55:09.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 19:55:11.000 GMT+0530,21.347,21.347,21.346,21.346,72
20.06.2025 19:55:12.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 19:55:13.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 19:55:15.000 GMT+0530,21.336,21.337,21.336,21.336,96
20.06.2025 19:55:16.000 GMT+0530,21.337,21.337,21.337,21.337,48
20.06.2025 19:55:17.000 GMT+0530,21.336,21.336,21.336,21.336,48
20.06.2025 19:55:19.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 19:55:20.000 GMT+0530,21.336,21.337,21.336,21.337,48
20.06.2025 19:55:21.000 GMT+0530,21.347,21.347,21.347,21.347,24
20.06.2025 19:55:22.000 GMT+0530,21.336,21.346,21.336,21.336,72
20.06.2025 19:55:23.000 GMT+0530,21.347,21.347,21.336,21.337,120
20.06.2025 19:55:24.000 GMT+0530,21.346,21.346,21.346,21.346,24
20.06.2025 19:55:29.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 19:55:30.000 GMT+0530,21.326,21.326,21.326,21.326,24
20.06.2025 19:55:32.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 19:55:33.000 GMT+0530,21.327,21.327,21.327,21.327,24
20.06.2025 19:55:34.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 19:55:38.000 GMT+0530,21.347,21.347,21.347,21.347,24
20.06.2025 19:55:46.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 19:55:56.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 19:56:00.000 GMT+0530,21.356,21.356,21.356,21.356,24
20.06.2025 19:56:01.000 GMT+0530,21.367,21.367,21.367,21.367,24
20.06.2025 19:56:02.000 GMT+0530,21.356,21.357,21.356,21.357,48
20.06.2025 19:56:04.000 GMT+0530,21.347,21.347,21.336,21.346,72
20.06.2025 19:56:06.000 GMT+0530,21.337,21.346,21.337,21.337,72
20.06.2025 19:56:07.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 19:56:11.000 GMT+0530,21.336,21.336,21.336,21.336,48
20.06.2025 19:56:12.000 GMT+0530,21.347,21.347,21.347,21.347,24
20.06.2025 19:56:13.000 GMT+0530,21.336,21.346,21.336,21.336,72
20.06.2025 19:56:14.000 GMT+0530,21.336,21.337,21.336,21.337,48
20.06.2025 19:56:15.000 GMT+0530,21.347,21.347,21.336,21.336,72
20.06.2025 19:56:16.000 GMT+0530,21.326,21.336,21.326,21.336,48
20.06.2025 19:56:17.000 GMT+0530,21.327,21.327,21.327,21.327,24
20.06.2025 19:56:19.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 19:56:24.000 GMT+0530,21.326,21.337,21.326,21.326,120
20.06.2025 19:56:25.000 GMT+0530,21.337,21.337,21.326,21.337,72
20.06.2025 19:56:26.000 GMT+0530,21.327,21.327,21.327,21.327,24
20.06.2025 19:56:27.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 19:56:30.000 GMT+0530,21.326,21.326,21.326,21.326,24
20.06.2025 19:56:32.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 19:56:35.000 GMT+0530,21.327,21.327,21.327,21.327,24
20.06.2025 19:56:36.000 GMT+0530,21.336,21.336,21.336,21.336,24
20.06.2025 19:56:37.000 GMT+0530,21.327,21.337,21.327,21.337,96
20.06.2025 19:56:38.000 GMT+0530,21.326,21.337,21.326,21.337,48
20.06.2025 19:57:03.000 GMT+0530,21.326,21.326,21.326,21.326,24
20.06.2025 19:57:05.000 GMT+0530,21.317,21.317,21.317,21.317,24
20.06.2025 19:57:06.000 GMT+0530,21.307,21.307,21.306,21.306,48
20.06.2025 19:57:10.000 GMT+0530,21.316,21.317,21.316,21.317,48
20.06.2025 19:57:11.000 GMT+0530,21.317,21.317,21.317,21.317,24
20.06.2025 19:57:16.000 GMT+0530,21.326,21.326,21.326,21.326,24
20.06.2025 19:57:20.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 19:57:24.000 GMT+0530,21.326,21.336,21.326,21.336,48
20.06.2025 19:57:25.000 GMT+0530,21.327,21.327,21.326,21.326,48
20.06.2025 19:57:51.000 GMT+0530,21.337,21.337,21.337,21.337,24
20.06.2025 19:57:57.000 GMT+0530,21.337,21.337,21.337,21.337,24
